34,1,637.9642964972041,120.78627404225328,25.673972982608838,25.32352957589277,1,-1,-1,-1
35,1,638.1668753000133,120.4383911665477,25.18770975655059,24.85453271580845,1,-1,-1,-1
36,1,638.3200904618884,119.41368567174415,24.995564977926165,24.64907829394397,1,-1,-1,-1
37,1,638.6039417475686,118.7595748853182,24.707970385458264,24.39041199669718,1,-1,-1,-1
38,1,638.6551869861274,117.72986431541415,24.79200150079023,24.462387784803767,1,-1,-1,-1
39,1,638.6419067129327,116.65604151004376,25.030646786180096,24.69910875880174,1,-1,-1,-1
40,1,638.691473854629,116.06325818541409,25.022188420540115,24.639447201522138,1,-1,-1,-1
41,1,638.9677705727153,115.35967952038249,24.35076184805598,23.93461312150812,1,-1,-1,-1
42,1,638.8862279066751,114.39039158255017,24.61328405966721,24.19049676536728,1,-1,-1,-1
43,1,639.3820579404124,113.93281092376475,23.912813989824997,23.49374987642163,1,-1,-1,-1
44,1,639.3477126701879,112.98260794801494,24.065744855173694,23.633008808175223,1,-1,-1,-1
45,1,639.2940227275864,112.17983127573657,24.118688123611587,23.703518434922042,1,-1,-1,-1
46,1,639.2063265387595,111.60810025223742,24.138430524749086,23.720997051200428,1,-1,-1,-1
47,1,639.3034185416897,110.73013958860481,23.858702493541326,23.4692688579508,1,-1,-1,-1
48,1,639.4059902342165,110.24879743299485,23.64027318397168,23.25841241241736,1,-1,-1,-1
61,2,394.48385399085873,494.1827241288124,214.1467765292676,136.6207514193282,1,-1,-1,-1
62,2,406.92967816157716,482.4056357606133,201.56040246089583,131.74439150219052,1,-1,-1,-1
63,2,418.41169890573434,470.67552609544254,189.89980640746845,127.2646847787818,1,-1,-1,-1
64,2,427.70667481480444,460.04010724105376,181.01566836052902,124.44034245874784,1,-1,-1,-1
65,2,438.22642177788634,449.73266680997335,169.9958278632291,119.80177809409132,1,-1,-1,-1
66,2,448.1136560577274,440.82566625105324,159.18681273526622,114.7707832426143,1,-1,-1,-1
67,2,457.77941445933766,431.2165336072086,149.39449455725156,110.07711072160276,1,-1,-1,-1
68,2,464.76476584744177,421.6214085959923,143.46422035213928,108.14456010977678,1,-1,-1,-1
69,2,470.8750862433331,412.09134721001055,139.10001068118677,107.23293654470592,1,-1,-1,-1
70,2,479.50177357247475,404.8113935000318,130.10200958059443,102.14117777387264,1,-1,-1,-1
71,2,485.790049719964,397.71913877760784,123.13546426133318,98.24189824114345,1,-1,-1,-1
72,2,491.4567356409663,389.7132266307753,118.83497254132467,96.42157172849842,1,-1,-1,-1
72,4,626.2739215026197,561.3288330078125,150.15555054944792,150.0516845703125,1,-1,-1,-1
73,2,496.63353450239424,383.0880538334937,115.06598626488538,94.89205030490882,1,-1,-1,-1
73,4,628.3466074315912,545.5285678052256,147.45411375700994,147.43466298952026,1,-1,-1,-1
74,2,500.43840245232707,375.30644388346633,112.67091988817032,94.39579669854652,1,-1,-1,-1
74,4,627.9559990402549,527.4679709888227,148.71832809437555,148.93663156339784,1,-1,-1,-1
75,2,506.2032857081153,367.9670692773202,107.93575054076754,91.7571362458539,1,-1,-1,-1
75,4,633.4601090952467,512.2682733508766,142.12580552872217,142.6207936826646,1,-1,-1,-1
76,2,510.04178839672835,361.03565759484206,106.86756369996246,92.22829032028415,1,-1,-1,-1
76,4,636.233395548576,497.73960406180936,138.2000376906613,139.1323235408174,1,-1,-1,-1
77,2,515.5769157121825,355.1915779200036,101.39514253280608,88.42973931874484,1,-1,-1,-1
77,4,639.1149829023589,484.411235850765,133.72274550904922,135.18957818842912,1,-1,-1,-1
78,2,521.1836632991965,348.6834006403815,96.51650246781561,84.92625389622472,1,-1,-1,-1
78,4,642.7644208749876,472.7103982807954,127.60652751305452,129.53354345128602,1,-1,-1,-1
79,2,524.0907411771669,342.91802339805054,94.17302839626923,83.56475430906062,1,-1,-1,-1
79,4,646.1111459717431,460.62638660528165,122.83283296547873,125.10889790806242,1,-1,-1,-1
80,2,528.2572880943868,337.66980395643816,91.61339195444368,81.91990029252628,1,-1,-1,-1
80,4,651.5527493262845,449.6526070942762,116.00051734032078,118.60869951501809,1,-1,-1,-1
81,2,533.1583270103566,331.674084451286,88.51783336409854,79.78669196870025,1,-1,-1,-1
81,4,655.3806387929152,438.51648050387,110.20721620067292,113.04348982968972,1,-1,-1,-1
82,2,535.5610363199837,325.6728016537088,87.567279411937,79.57605268719044,1,-1,-1,-1
82,4,657.3227949282377,428.49133356688395,107.2826763370577,110.36174020871431,1,-1,-1,-1
83,2,540.8199853233036,320.57726142936826,83.01140787007014,75.68460778400942,1,-1,-1,-1
83,4,659.5743792847336,418.29180642971204,102.75149170076973,105.87772996794264,1,-1,-1,-1
84,2,543.5673833845129,315.8071420999362,80.89185308322847,74.162193118383,1,-1,-1,-1
84,4,661.1563848820933,408.44027286005917,100.35745647009783,103.56400712749135,1,-1,-1,-1
85,2,545.9192891779873,311.0767475215923,78.88482671978977,72.68044959775176,1,-1,-1,-1
85,4,661.3734984274121,398.6650373644068,99.79026920687018,103.3380338604998,1,-1,-1,-1
86,2,549.094153487875,306.20051322853027,76.85369614058027,70.9719930800302,1,-1,-1,-1
86,4,663.7484803930465,388.8711806277826,96.18309421391847,99.76994468822457,1,-1,-1,-1
87,2,551.2835271678128,302.3847429908872,75.84920989438089,70.10158036575847,1,-1,-1,-1
87,4,664.7084190997643,381.5975956882876,94.26779496053864,97.9969792899992,1,-1,-1,-1
88,2,554.2683396639683,297.72938928614667,74.79528169708901,69.18036500871985,1,-1,-1,-1
88,4,667.0014360453206,372.73801676795614,90.59571214833738,94.40186200990328,1,-1,-1,-1
89,2,556.0695582216533,293.0592470273143,74.28045900530506,68.74488022451737,1,-1,-1,-1
89,4,668.2331433975754,365.631610292503,88.90916426707624,92.8452251317036,1,-1,-1,-1
90,2,557.999133245754,289.16337105088814,73.4860075677431,68.14864283967131,1,-1,-1,-1
90,4,669.4096472526571,358.19524354098223,86.45667085071456,90.51284435184748,1,-1,-1,-1
91,2,560.5056080288492,284.7626794612852,72.6098721092092,67.43830943468532,1,-1,-1,-1
91,4,670.0803764767331,350.2197364265803,85.0939153739659,89.32065694901813,1,-1,-1,-1
92,2,561.7527632803555,280.0345125826856,72.95245131584052,67.80021008931314,1,-1,-1,-1
92,4,671.36627721677,344.3037506100894,83.07531200246976,87.26395125020585,1,-1,-1,-1
93,2,563.7378206658699,276.41558324942037,71.66722924600114,66.7238528555652,1,-1,-1,-1
93,4,672.254479515566,337.44212347367994,81.19676035269143,85.50875686498861,1,-1,-1,-1
94,2,566.4174910419564,272.27164607422753,70.20281668033044,65.42547940267984,1,-1,-1,-1
94,4,673.2807970420668,330.26889853179136,79.43120483603052,83.79675800271761,1,-1,-1,-1
95,2,568.4768524153773,268.09122378420744,69.22217855907992,64.4939545983264,1,-1,-1,-1
95,4,673.9918338199602,324.6666849608597,77.92573608239225,82.30982470254199,1,-1,-1,-1
96,2,570.6103771235179,264.81964346986126,67.30068158907463,62.58505331628512,1,-1,-1,-1
96,4,674.8164784724745,319.4233820788235,76.23684372161036,80.40358454780498,1,-1,-1,-1
97,2,573.1333283126886,261.3135243163432,65.78176852785855,61.06333560760844,1,-1,-1,-1
97,4,675.9827419064418,313.4014594043297,73.86098188264388,77.82854664893172,1,-1,-1,-1
98,2,574.6139283254676,258.7778883757969,64.7047352483431,60.06147401519599,1,-1,-1,-1
98,4,676.526559532195,308.00982452573646,72.91585536315891,76.78472564617721,1,-1,-1,-1
99,2,576.0285139178317,255.19310814552733,64.24977762996356,59.64207282378707,1,-1,-1,-1
99,4,676.5249325580073,302.40515515907117,72.96111521230631,76.94195845135845,1,-1,-1,-1
100,2,579.5123111786179,252.67165937357376,61.29364622638869,56.80485320296138,1,-1,-1,-1
100,4,678.6404421803852,297.0899618888831,70.74742351295538,74.64115355654096,1,-1,-1,-1
101,2,581.2733034028766,249.8566529189817,59.80139028257731,55.289330238855776,1,-1,-1,-1
101,4,679.8335649325111,292.2504367483099,69.24875527317252,72.99870017527829,1,-1,-1,-1
102,2,582.0591035311925,247.13766486273073,59.67634706184821,55.10414039206253,1,-1,-1,-1
102,4,680.2783767933879,286.93725215772946,68.70577329679716,72.49729494220001,1,-1,-1,-1
103,2,583.3316164397238,244.34207861960823,58.93472944803444,54.38143683454703,1,-1,-1,-1
103,4,679.8654436825368,282.70011666578824,67.4502953470633,71.02781791316534,1,-1,-1,-1
104,2,584.4736219468018,241.16508025813675,58.20092957619421,53.78777572562147,1,-1,-1,-1
104,4,680.4799490848974,277.445261847746,67.3801388322229,70.96929915140247,1,-1,-1,-1
105,2,585.8025151875073,237.18163947694993,58.38071707266916,54.131988366784604,1,-1,-1,-1
105,4,680.5059553582748,273.57141540267276,65.88533216569094,69.20292182928088,1,-1,-1,-1
106,2,586.5853317739184,233.99138527215712,58.15344932476213,54.22189040193982,1,-1,-1,-1
106,4,681.1053041019466,269.9865670976773,63.965731215984704,66.84183352518735,1,-1,-1,-1
107,2,587.8095475196537,231.16737237555924,57.66493560311745,53.8826589276347,1,-1,-1,-1
107,4,681.5505561839653,266.2294538561209,62.82680228879715,65.41619804364942,1,-1,-1,-1
108,2,588.7834468358476,227.42929177892796,57.693392162202265,54.070295381110625,1,-1,-1,-1
108,4,682.6199088820043,261.6251987617508,62.56854379270307,65.09656170741813,1,-1,-1,-1
109,2,590.1561211129313,225.54926802930436,56.776796553777686,53.28893562932088,1,-1,-1,-1
109,4,682.3188458240109,257.35054332002886,62.095980089575775,64.5287334268813,1,-1,-1,-1
110,2,591.6505395407605,222.97466021226998,56.279335856107295,52.830765108251214,1,-1,-1,-1
110,4,682.3561070930225,253.5470487240401,61.46229218760907,63.860620332689365,1,-1,-1,-1
111,2,592.4136813821713,220.57766327016816,55.94410749141203,52.60809071652754,1,-1,-1,-1
111,4,682.7082720401112,249.61917825913503,60.63162549826188,62.94633727941937,1,-1,-1,-1
112,2,594.2396675118375,218.4934202060894,54.44549338834294,51.208198614813334,1,-1,-1,-1
112,4,683.3409800286341,245.18640524152102,60.955942097787386,63.35186715630608,1,-1,-1,-1
113,2,595.310157114166,216.77836780069225,53.18268100020032,50.15171614150674,1,-1,-1,-1
113,4,683.9290268689757,242.54956473498976,58.89855580271016,61.113979205890146,1,-1,-1,-1
114,2,596.8529273406025,214.6000987887194,52.06354793001044,49.079152539097244,1,-1,-1,-1
114,4,684.8185343744858,240.94693161946364,56.625381879616974,58.65707501270908,1,-1,-1,-1
115,2,597.558949297206,212.71887968188787,51.70662697207139,48.735533857431776,1,-1,-1,-1
115,4,685.0650674605347,237.92505741824147,55.81001632612323,57.799418448595844,1,-1,-1,-1
116,2,598.7335555627142,209.8066060460096,51.3847869277376,48.483364104280845,1,-1,-1,-1
116,4,685.6025146876923,235.1269720207738,54.538390479654225,56.33702012379061,1,-1,-1,-1
117,2,599.850621067772,207.17661037735144,50.795852531784135,47.93743522386826,1,-1,-1,-1
117,4,685.9674357616894,232.79497365812165,53.75963725382733,55.404291212784855,1,-1,-1,-1
118,2,600.762232506938,205.20381152220517,50.230898886198425,47.501690679988194,1,-1,-1,-1
118,4,685.9774990603993,228.89937963627068,53.85823050600669,55.48743909480698,1,-1,-1,-1
118,5,358.3805694564711,543.6527456743717,210.95205250333476,133.46289497229753,1,-1,-1,-1
119,2,602.1319728977795,203.01325442079724,49.339315811715366,46.71476041642718,1,-1,-1,-1
119,4,686.2753587376719,225.8691849047826,53.12231288864598,54.73368715455125,1,-1,-1,-1
119,5,370.5559746572478,526.1867365415103,205.78777907855616,132.5760155068832,1,-1,-1,-1
120,2,603.1341955605781,201.1949885818203,48.8187421825126,46.25385724593286,1,-1,-1,-1
120,4,686.2768746347359,222.51697721169893,52.90807344981146,54.56240639464328,1,-1,-1,-1
120,5,383.3239369332911,511.145963528308,198.34436440592256,130.3225571231364,1,-1,-1,-1
121,2,603.8101428955509,199.87579498119123,48.23987336317756,45.75651002002016,1,-1,-1,-1
121,4,686.3365724734151,220.13074949624772,52.04540583151779,53.63159652775357,1,-1,-1,-1
121,5,394.16893740764243,496.95548807791283,191.2789993548097,128.33812674979293,1,-1,-1,-1
122,2,604.9703443418427,197.0720489981985,47.97657181323476,45.58389061166743,1,-1,-1,-1
122,4,686.7812222855397,217.59976970697497,50.89385822243985,52.3775257173596,1,-1,-1,-1
122,5,408.51674149745986,483.05969254151626,177.67092013621942,121.71490864213892,1,-1,-1,-1
123,2,605.6700619765606,195.3640977289383,47.85016146599415,45.55285642107529,1,-1,-1,-1
123,4,686.8548808491919,214.2502361262531,50.880041253698984,52.39326559744883,1,-1,-1,-1
123,5,420.18472227169275,470.0191583075439,167.74479984255703,117.48168480491698,1,-1,-1,-1
124,2,606.5574143976434,193.462199395182,46.724736304960935,44.490519569053085,1,-1,-1,-1
124,4,687.1085623931582,212.1732763718411,50.10930871987253,51.52782535107659,1,-1,-1,-1
124,5,430.53912295937164,457.542355847311,158.82236576259209,113.77059018812271,1,-1,-1,-1
125,2,607.6157734627185,191.97262092234394,45.80362193567294,43.653037625936996,1,-1,-1,-1
125,4,687.3149236837564,209.7127831136378,49.53721118535254,50.93362253237861,1,-1,-1,-1
125,5,441.0881191871303,446.94817638629786,151.08591749215483,110.58743565306338,1,-1,-1,-1
126,2,608.635888777004,190.1801200006573,44.99075373990032,42.8370739048704,1,-1,-1,-1
126,4,687.4924049051881,207.73097629197827,48.617069805219096,49.921580690650494,1,-1,-1,-1
126,5,451.33071030820497,436.11069595881884,142.4716558061338,106.581223998815,1,-1,-1,-1
126,7,614.8116089975908,539.9321411132812,135.97217995403696,135.01260986328126,1,-1,-1,-1
127,2,609.2714215368516,188.09550930362056,44.803092966833574,42.68737930806775,1,-1,-1,-1
127,4,687.6873558594151,205.3737402145701,48.04129035463983,49.20064375272486,1,-1,-1,-1
127,5,460.3230625845416,426.7532752594898,135.27535517493408,103.22943347853116,1,-1,-1,-1
127,7,615.5103558757999,525.821364950523,136.77579350663643,135.92065901779412,1,-1,-1,-1
128,2,609.948475956735,186.306217014047,44.22515731618911,42.09744429853921,1,-1,-1,-1
128,4,687.4376249393753,203.32443451452642,47.86603677469841,49.00671137143017,1,-1,-1,-1
128,5,468.48229557884395,415.822719956354,129.45910841552876,100.78275181760849,1,-1,-1,-1
128,7,619.5080582129016,511.8878470534235,133.32150001344937,132.62866275202728,1,-1,-1,-1
129,2,610.5628075249758,184.56325254084274,44.09828276357518,41.917956712014416,1,-1,-1,-1
129,4,688.0424707041426,201.08487530671823,46.71421189976904,47.72124910784364,1,-1,-1,-1
129,5,477.93752734185693,408.0442131751393,120.16195087190133,95.13451316298838,1,-1,-1,-1
129,7,623.1254729027859,498.52366463730914,129.1796060811595,128.71433433168883,1,-1,-1,-1
130,2,611.0429125516187,183.24050945818306,43.73332734665326,41.629153861507405,1,-1,-1,-1
130,4,687.6552259295697,199.14689542957888,46.61846565600107,47.573239606119444,1,-1,-1,-1
130,5,485.1773831384047,399.80233906915896,114.75715376154042,92.26545462625654,1,-1,-1,-1
130,7,626.223811623786,485.8107706879795,125.22546956606934,125.0112806798242,1,-1,-1,-1
131,2,612.2324201624501,181.28611575056482,43.31969696525121,41.1750351156289,1,-1,-1,-1
131,4,688.2596693177038,196.57198506395883,46.02573097516509,46.912756414713186,1,-1,-1,-1
131,5,492.2375304294374,391.2679205071046,110.25638267352822,89.84343174408811,1,-1,-1,-1
131,7,630.5826575315356,473.44293653231523,120.5716175608486,120.68756588992075,1,-1,-1,-1
132,2,612.6320140422841,179.4097579657193,43.16344868921224,41.05521962807467,1,-1,-1,-1
132,4,688.037424371807,194.6800054676364,46.03880000746936,46.92079033239757,1,-1,-1,-1
132,5,498.74737743479614,383.0702340458941,106.08740804036259,87.5979256095037,1,-1,-1,-1
132,7,634.6854741112055,462.1125801989591,114.48661951508998,114.86311897832779,1,-1,-1,-1
133,2,613.4586262985006,177.5554756292462,42.752300794286256,40.60522874280494,1,-1,-1,-1
133,4,688.1676503147748,192.46910891334312,44.9077444686678,45.68253766250657,1,-1,-1,-1
133,5,505.06857608318046,375.16085447706735,101.99538878649699,85.31212584803886,1,-1,-1,-1
133,7,637.0100085210252,452.262068911782,111.29734130884155,111.8329368581547,1,-1,-1,-1
134,2,614.4682490182361,176.2530605980651,42.237584310790965,40.07942167435376,1,-1,-1,-1
134,4,687.8904171496227,190.74204922059434,44.68568769045973,45.421870154030444,1,-1,-1,-1
134,5,510.9575375604607,367.0924911494635,98.50666782109843,83.4253209224328,1,-1,-1,-1
134,7,641.50653596287,441.255765874232,107.35313615421143,108.10934407459919,1,-1,-1,-1
135,2,615.1010733606988,174.84835140934754,41.97725452769475,39.96383757093438,1,-1,-1,-1
135,4,688.0691583262475,188.02109312261408,44.37075375582223,45.074992785605936,1,-1,-1,-1
135,5,516.7329853833694,359.2098557664817,95.30626485055002,81.5717578881498,1,-1,-1,-1
135,7,644.4341813987846,432.1687297720897,103.34687742913948,104.2971970676829,1,-1,-1,-1
136,2,616.3702800131466,173.5207339728157,40.824654873620844,38.86558359522097,1,-1,-1,-1
136,4,688.4215753880097,185.55569657344813,43.670272805718504,44.34014965881874,1,-1,-1,-1
136,5,521.4679283358797,352.04277131702355,93.66983178286337,81.11079698641035,1,-1,-1,-1
136,7,646.8215043457448,421.20880106721927,100.42873244848549,101.40382629288757,1,-1,-1,-1
137,2,616.7708924023452,172.06086770799624,40.45865810427795,38.5251486548719,1,-1,-1,-1
137,4,688.3470570065485,183.9573821961425,43.2113759771826,43.863642144427516,1,-1,-1,-1
137,5,525.9219404385448,345.16221048415053,90.80812051789273,79.25160511960408,1,-1,-1,-1
137,7,647.7806709521041,411.27229231542657,99.01446128646623,100.0639612134261,1,-1,-1,-1
138,2,617.0144308337894,170.56155879388356,40.39671875605641,38.59011346624444,1,-1,-1,-1
138,4,688.5250709302326,182.51039932181524,42.712690711923514,43.290750119377336,1,-1,-1,-1
138,5,530.2514991997675,339.3056779675154,88.3268072232233,77.89696216670978,1,-1,-1,-1
138,7,649.9805314419751,402.8574850869424,96.28374463769013,97.29617651030796,1,-1,-1,-1
139,2,617.5789894297154,168.9222244540885,39.886984384923196,38.078040995127964,1,-1,-1,-1
139,4,688.0224764506826,180.00701318552606,43.32256235829118,43.87874563820827,1,-1,-1,-1
139,5,535.9982477090712,333.26449638631505,84.09187642460509,74.68514889267429,1,-1,-1,-1
139,7,651.80853295171,394.9086509737415,93.60143777453297,94.50298515007745,1,-1,-1,-1
140,2,618.411227399392,167.49232754577122,39.74783017978201,37.91605858359352,1,-1,-1,-1
140,4,688.0462429040257,177.844675140549,43.2394608725791,43.80240112606245,1,-1,-1,-1
140,5,539.9505881704763,327.97545990547263,81.39051652472823,72.85170759583983,1,-1,-1,-1
140,7,654.7681907382787,386.894440427924,91.18454711746756,92.0291893496447,1,-1,-1,-1
141,2,618.9514156435415,166.2238893236239,39.656348465661374,37.90036229041304,1,-1,-1,-1
141,4,688.0971532351998,175.89160864480684,42.79443063639087,43.35861890738756,1,-1,-1,-1
141,5,543.5395539558417,320.94555161309,80.3785373910311,72.4813292274716,1,-1,-1,-1
141,7,655.6254089222033,380.28077128216694,90.56879821445492,91.5019467315656,1,-1,-1,-1
142,2,619.5698958700777,164.36858742198933,39.73030369286755,37.953613342632046,1,-1,-1,-1
142,4,688.4435564742721,174.52376539091787,41.9316299722071,42.47548662340638,1,-1,-1,-1
142,5,547.0079637028326,316.00850194504346,77.75645988303069,70.41668390389697,1,-1,-1,-1
142,7,656.881019134188,372.9610201198652,88.57183803102744,89.42490188501905,1,-1,-1,-1
143,2,620.2877650584381,162.90874595542095,39.40123482450759,37.669039728048844,1,-1,-1,-1
143,4,688.9119297228688,173.77896081735338,40.897477002672815,41.35076718298703,1,-1,-1,-1
143,5,550.133730525485,310.59265063186245,76.51812889159514,69.66373679967492,1,-1,-1,-1
143,7,658.4306952181532,365.01940743049033,87.41233341598118,88.16346250316552,1,-1,-1,-1
144,2,621.0749131164623,162.0183987642475,38.50771624914838,36.865432955858715,1,-1,-1,-1
144,4,688.3949385283096,171.69334270408257,40.53892801726109,40.89852372399374,1,-1,-1,-1
144,5,554.1098699117309,304.3476357602174,75.22366668803284,68.82951077557304,1,-1,-1,-1
144,7,660.8279700558439,360.25314146137373,83.88314450248433,84.33221846419919,1,-1,-1,-1
145,2,621.874052746095,160.48789372845357,38.06199065148962,36.415901172800936,1,-1,-1,-1
145,4,688.115801305159,169.92328516018213,40.45385417296016,40.77861748002333,1,-1,-1,-1
145,5,557.7038893205741,299.74915787442876,72.61904920077565,66.56878166579722,1,-1,-1,-1
145,7,662.1598745993058,353.2078561027534,82.40687192823707,82.7362582221499,1,-1,-1,-1
146,2,622.1935392279429,159.1846085856048,37.98494718997662,36.347197672908834,1,-1,-1,-1
146,4,688.0861469744178,168.23580906143167,40.223389427172634,40.53862344684781,1,-1,-1,-1
146,5,561.4320465052014,295.07585975248037,70.10769378453513,64.55466972266062,1,-1,-1,-1
146,7,664.472383492592,345.98484414800447,80.47648136890676,80.68592533333211,1,-1,-1,-1
147,2,622.7810687075454,158.26055483949713,37.365555469462066,35.824044323933045,1,-1,-1,-1
147,4,688.1510655385099,167.0254436025345,39.739813475817556,40.0554067998562,1,-1,-1,-1
147,5,563.608374351207,289.9959931906371,69.7223374638879,64.56737004648282,1,-1,-1,-1
147,7,665.349408848238,339.5109834488752,79.82076502705543,80.05521419626001,1,-1,-1,-1
148,2,623.8795315247955,157.31897935513427,35.88368557681897,34.41118689466046,1,-1,-1,-1
148,4,687.9874383405695,165.4516204126729,39.708536292946675,40.120915209942986,1,-1,-1,-1
148,5,565.9093279704745,285.8076394727292,68.34122646268462,63.48200206324372,1,-1,-1,-1
148,7,666.3799831189812,332.6297806877789,78.66133849857393,78.81340643594173,1,-1,-1,-1
149,2,624.0578929527775,156.31484920804067,35.81511639564299,34.33341590838312,1,-1,-1,-1
149,4,688.1074662834677,163.8120086811011,39.192880474259674,39.65707374165435,1,-1,-1,-1
149,5,568.7180029971933,281.1678172531589,67.4028599855659,62.815089016143176,1,-1,-1,-1
149,7,667.8626817418726,327.6309947371427,76.54452362126354,76.53129734075421,1,-1,-1,-1
150,2,624.2652138145007,154.95389356158438,35.820167359565694,34.371139683922195,1,-1,-1,-1
150,4,687.9809980165594,161.9676003960306,39.08242274175493,39.559957098424434,1,-1,-1,-1
150,5,571.7304757208243,277.5118497105976,65.3669065776067,60.984973610446175,1,-1,-1,-1
150,7,669.3808468986931,322.9496257868841,74.65052920613522,74.46108004618254,1,-1,-1,-1
151,2,624.585077990439,154.06728294386164,35.396095938933875,33.941586033571895,1,-1,-1,-1
151,4,687.8944588586364,160.76701800442908,38.68683075462753,39.254427969821876,1,-1,-1,-1
151,5,574.1232325608722,273.0473205409278,64.41735685778104,60.31087236146803,1,-1,-1,-1
151,7,670.2407804894693,318.47508133356956,73.37395633987754,73.08016558189499,1,-1,-1,-1
152,2,625.4027323628192,152.7877453122967,34.97844807869793,33.58361443497362,1,-1,-1,-1
152,4,688.2419654695174,159.29913231697117,38.001275458527125,38.58413463316852,1,-1,-1,-1
152,5,577.070244365678,269.48819095991684,62.741445411897736,58.75591276973196,1,-1,-1,-1
152,7,671.5039860054785,312.42203607786126,71.85161802122487,71.65202751572602,1,-1,-1,-1
153,2,625.8692474492324,151.31172795908415,35.032388911884404,33.66098967332817,1,-1,-1,-1
153,4,688.3335064916738,157.95652321463106,37.57404744089471,38.15620728342849,1,-1,-1,-1
153,5,579.5678556634426,265.01793770456294,61.777515928528175,57.98772794733405,1,-1,-1,-1
153,7,672.3456366100069,307.21879898155623,70.86148572751068,70.6470148105335,1,-1,-1,-1
154,2,626.4665060438649,150.26056363329317,34.58930081804106,33.29890987107505,1,-1,-1,-1
154,4,688.3403083035322,156.9255223312059,36.856868855157174,37.45517455519925,1,-1,-1,-1
154,5,581.9768320213949,261.56087877356805,59.842694536050175,56.1193834630204,1,-1,-1,-1
154,7,672.7545796022441,302.43641628726914,69.98774878994269,69.64096365014537,1,-1,-1,-1
155,2,626.9810053948289,148.97260008227698,33.93451135071903,32.69460842754873,1,-1,-1,-1
155,4,688.3854612104737,155.4774180443911,36.509005895949215,37.02152910068122,1,-1,-1,-1
155,5,583.8567461114966,257.67054773148016,59.49252422786273,55.91602405373847,1,-1,-1,-1
155,7,673.6891890144636,298.0637935222529,68.79014678673016,68.34442135999109,1,-1,-1,-1
156,2,627.3166921617097,148.01217964221166,33.826528641331706,32.57350761169553,1,-1,-1,-1
156,4,688.0634680653466,153.77604725756996,36.72002964934463,37.28027045357101,1,-1,-1,-1
156,5,585.959494939329,253.73828360576104,58.68406769919566,55.34021328436762,1,-1,-1,-1
156,7,675.8338116655987,293.96057501976645,66.95848353937888,66.45355031380225,1,-1,-1,-1
