44,1,277.7221102106073,227.58315421070358,162.22444146407673,130.23255299251016,1,-1,-1,-1
45,1,277.66456742478516,227.6506680630242,162.20689256536537,130.1448298997928,1,-1,-1,-1
46,1,277.7525513151948,227.79246845292988,162.0148414375492,129.8911480220678,1,-1,-1,-1
47,1,277.9084204586668,227.96612883079302,161.69541492283943,129.5371343017341,1,-1,-1,-1
48,1,278.2949681346498,228.02460040209084,161.82951990177304,129.56740940643414,1,-1,-1,-1
49,1,278.0813437078877,227.67581005691545,162.59183001163203,130.25290367100453,1,-1,-1,-1
50,1,278.2637372691205,227.71018558072984,162.41068879423688,130.1637867579435,1,-1,-1,-1
51,1,277.8028614300615,227.59545903473696,162.62677540977026,130.32840095190508,1,-1,-1,-1
52,1,277.6728024335168,227.58881746278715,162.65030322136192,130.3231072556161,1,-1,-1,-1
53,1,277.4267848899597,227.43873872410938,163.0224155099933,130.61734912591257,1,-1,-1,-1
54,1,277.35275154551664,227.32803921532337,163.18155599316634,130.78824257490842,1,-1,-1,-1
55,1,277.1706290547995,227.15561330668257,163.44424658020154,131.04112043575077,1,-1,-1,-1
56,1,276.94287292566685,226.92121501964527,163.78957498402764,131.4339700455242,1,-1,-1,-1
57,1,276.98089422694545,226.8709293580952,163.75414253245742,131.48420941463252,1,-1,-1,-1
58,1,277.23323385469115,227.09080578471284,163.2073109013689,131.0654863093476,1,-1,-1,-1
59,1,277.28855933238157,227.16083972399045,163.05924723010648,130.95227815791503,1,-1,-1,-1
60,1,277.4260934411261,227.26096798134813,162.83132323884337,130.75484587121187,1,-1,-1,-1
61,1,277.7375820794076,227.7602567410037,161.80933774886645,129.9486827117458,1,-1,-1,-1
62,1,277.852275101623,227.90407900480832,161.51802008907103,129.7327619248245,1,-1,-1,-1
63,1,277.9873256167072,227.97823770807614,161.26282597917347,129.51680378626253,1,-1,-1,-1
64,1,278.09395192938837,228.11804600070496,161.0130514444131,129.29758982332126,1,-1,-1,-1
65,1,278.19887451354964,228.20301152286646,160.87988133033593,129.15908672271175,1,-1,-1,-1
65,3,416.3283060566372,159.0354219497235,31.616025152533098,19.808011158597992,1,-1,-1,-1
66,1,278.19967391330533,228.2284733849791,160.85892286786446,129.12169845327685,1,-1,-1,-1
66,3,417.7442272606452,159.10200865376675,31.223245179952183,19.591415509632494,1,-1,-1,-1
67,1,278.075102417852,228.14063027727377,161.09342372400272,129.30796947878233,1,-1,-1,-1
67,3,419.0088311285736,159.08934682758203,30.380351520001156,19.06002006388799,1,-1,-1,-1
68,1,277.9799973799562,228.0683098842819,161.27943885345067,129.4895203708018,1,-1,-1,-1
68,3,420.76775344466114,159.18849091081213,29.649071464568543,18.616318231977043,1,-1,-1,-1
69,1,277.82213499228436,227.99314865745777,161.44561397285088,129.63091817440042,1,-1,-1,-1
69,3,421.6754058667109,158.36609512377964,30.189944842800806,19.07056931536004,1,-1,-1,-1
69,5,354.72043235738255,162.58290936954668,60.58699474948786,38.0970800401196,1,-1,-1,-1
70,1,277.705555904774,227.89286162409715,161.6431688722787,129.83570579101382,1,-1,-1,-1
70,3,422.94666013080814,157.87711606560717,30.06833236625531,19.09964850935636,1,-1,-1,-1
70,5,357.6198232315723,161.95903827110672,59.41966089343351,37.6896125684353,1,-1,-1,-1
71,1,277.5774677845883,227.76232452943597,161.93474959532023,130.10499005994262,1,-1,-1,-1
71,3,424.1649021835303,157.61723332657868,29.178561606397004,18.65029039815102,1,-1,-1,-1
71,5,362.0561931850893,162.46123425861663,55.61429930922108,35.43395420396531,1,-1,-1,-1
72,1,277.45081346888065,227.69358652034617,162.10222829978366,130.27684840458974,1,-1,-1,-1
72,3,425.21024222697775,157.5165814403901,28.431697096211323,18.27637857547052,1,-1,-1,-1
72,5,364.5033885918933,161.21862487177214,55.35143896961715,35.53154769651629,1,-1,-1,-1
73,1,277.50409626402677,227.70378589371487,162.04753238192353,130.19764182573857,1,-1,-1,-1
73,3,426.505343886147,157.4660700907137,27.800094673774392,17.87189918972467,1,-1,-1,-1
73,5,368.0422367759285,161.51556919349895,52.68112616095718,33.95100267679893,1,-1,-1,-1
74,1,277.1953486888185,227.45717408790912,162.6070821768946,130.64327753962453,1,-1,-1,-1
74,3,427.16053337142716,156.20068249474915,28.31962139038499,18.388694177268988,1,-1,-1,-1
74,5,372.8989997366663,162.01377315342907,49.92653849302448,32.26038774541148,1,-1,-1,-1
75,1,277.0677425699521,227.33626867146052,162.8048553787538,130.83803776974784,1,-1,-1,-1
75,3,427.6378582750006,155.5913124134627,28.338298610920123,18.596132912132962,1,-1,-1,-1
75,5,376.1708389789826,163.08041941849586,46.108669703496666,29.656014224887382,1,-1,-1,-1
76,1,277.0914763075375,227.38599088910286,162.74107227038928,130.76525365897783,1,-1,-1,-1
76,3,428.51610100841395,155.39231059133834,28.236167202989346,18.697195898103804,1,-1,-1,-1
76,5,377.06866071815216,161.53366537193537,47.862799189982006,30.949073569685368,1,-1,-1,-1
77,1,277.3492284332797,227.61058236835567,162.28324796928428,130.32900698094298,1,-1,-1,-1
77,3,429.7371889756432,155.67384751069773,27.16609037996569,18.06501562394598,1,-1,-1,-1
77,5,380.1437536055537,161.70232224742085,45.96736463200426,29.728905788255087,1,-1,-1,-1
78,1,277.4301387010556,227.66990338771478,162.16936835083362,130.19273421915705,1,-1,-1,-1
78,3,430.9166441786586,156.22684776631775,25.842296120828095,17.206498946335046,1,-1,-1,-1
78,5,382.86448385145326,161.52381169237916,44.98967592795168,29.087352093330665,1,-1,-1,-1
79,1,277.77379857883267,227.99046366597264,161.53777630893657,129.560819746774,1,-1,-1,-1
79,3,431.41769715924465,156.1673171750497,25.111425199648284,16.700938701239867,1,-1,-1,-1
79,5,383.10099113306774,159.43370286567412,46.8119534635499,30.518192868070077,1,-1,-1,-1
80,1,277.8035563198369,228.05276042561326,161.503866145791,129.43641066744496,1,-1,-1,-1
80,3,432.7245943229466,156.34042664027078,24.490885555959697,16.276655428595255,1,-1,-1,-1
80,5,385.0303622613296,159.02737741972422,46.21013372721562,30.33541111678655,1,-1,-1,-1
81,1,277.7336497983412,228.02181146309317,161.5615787004405,129.4034800451633,1,-1,-1,-1
81,3,434.04920063191946,156.7074066206429,23.700402964826942,15.727026463183954,1,-1,-1,-1
81,5,388.12750588525927,159.1842445134529,44.06832175072423,29.10173852500324,1,-1,-1,-1
82,1,277.5914808468016,227.9760703157778,161.72366042782886,129.4595556487202,1,-1,-1,-1
82,3,435.2820323186341,156.8500158237889,23.622046180367608,15.674652935017223,1,-1,-1,-1
82,5,391.03931904015025,159.3460546127727,42.44360500707428,28.13459555112741,1,-1,-1,-1
83,1,277.63799729527034,228.0488755467805,161.5772639361099,129.25691526063744,1,-1,-1,-1
83,3,435.37769141534494,156.4518109755708,24.56022304688931,16.33978436551596,1,-1,-1,-1
83,5,392.16099031145023,158.20966237148218,42.349988647596525,28.28581950466263,1,-1,-1,-1
84,1,277.7141490233503,228.0692468641551,161.52879976877892,129.0940438415449,1,-1,-1,-1
84,3,436.37167761729705,156.69462540010798,23.216324859135906,15.364997865906904,1,-1,-1,-1
84,5,394.2875715022651,158.0989266829191,41.261493868597064,27.70470519599203,1,-1,-1,-1
85,1,277.64549424058134,227.93831395784153,161.87137190801772,129.44592928359367,1,-1,-1,-1
85,3,437.1243057909348,155.79643788766353,23.111574503719925,15.284537768799591,1,-1,-1,-1
85,5,397.1242308395558,158.67422905648823,39.38727977066497,26.482728838866187,1,-1,-1,-1
86,1,277.5817042614203,227.83440685105734,162.12057848408656,129.6989079194918,1,-1,-1,-1
86,3,437.6968077629287,155.65095165715422,22.381692669284572,14.810683143298775,1,-1,-1,-1
86,5,398.22384693251445,158.20476784032883,39.44117330174154,26.592306535428293,1,-1,-1,-1
87,1,277.45579530758596,227.71025845146767,162.4174611935354,129.9939760875824,1,-1,-1,-1
87,3,438.91307475230036,155.70285770370205,21.59713329652755,14.327697900986593,1,-1,-1,-1
87,5,400.5238956393781,158.24088074772902,38.261211124543806,25.835550983450183,1,-1,-1,-1
88,1,277.3628541620981,227.60136299823688,162.64847674126239,130.24582139167057,1,-1,-1,-1
88,3,439.55242412711715,155.8816763343178,21.067256323393767,13.972323727247604,1,-1,-1,-1
88,5,401.69078475496485,157.4015007574895,37.72122290550712,25.639287779723,1,-1,-1,-1
89,1,277.33891819038627,227.56126546309207,162.70039309548764,130.3151229810835,1,-1,-1,-1
89,3,439.56924372392797,155.59851454581195,21.69211340957096,14.43552790877747,1,-1,-1,-1
89,5,403.52381963081785,157.34888491561074,36.562099730247866,25.04315584305018,1,-1,-1,-1
90,1,277.21338087041823,227.4746673517148,162.87735795207826,130.49934839906282,1,-1,-1,-1
90,3,439.3006057501417,155.16762744909,22.13393667521277,14.755784261595128,1,-1,-1,-1
90,5,406.32812140252264,157.6732105321748,35.02017133337258,24.066860986653626,1,-1,-1,-1
91,1,277.30606021877634,227.5791728919864,162.62589658211022,130.3192736814899,1,-1,-1,-1
91,3,439.97306904764343,155.22296887738415,21.39695333458636,14.271777448438511,1,-1,-1,-1
91,5,408.6621285354624,159.4361421638577,32.16698354984502,21.98880139614926,1,-1,-1,-1
92,1,277.3999002708882,227.64625072029486,162.48226637374336,130.2197575285812,1,-1,-1,-1
92,3,440.817283080302,155.01203504954776,20.707382252421866,13.93471978042885,1,-1,-1,-1
92,5,409.0031373366788,158.5451288392257,32.46919673218049,22.233798444276683,1,-1,-1,-1
93,1,277.43621369826263,227.68129836857094,162.43216895841036,130.1671430968763,1,-1,-1,-1
93,3,441.466403061472,154.89044757170976,21.003204762174164,14.23006970752177,1,-1,-1,-1
93,5,410.5949424094145,158.83869249493537,31.573309264483843,21.671346547340487,1,-1,-1,-1
94,1,277.59625608181113,227.8334991790057,162.00479266096522,129.79095479339657,1,-1,-1,-1
94,3,442.48096465872,154.86519669194035,20.362817685533305,13.876899850601207,1,-1,-1,-1
94,5,412.1823226425271,159.22850893626247,30.062835366515987,20.639708535020205,1,-1,-1,-1
95,1,277.79243764789084,227.99849769133255,161.5745411965346,129.42378028963867,1,-1,-1,-1
95,3,442.7540183979983,154.93173613981796,20.301291015862752,13.859271032843672,1,-1,-1,-1
95,5,413.87316038813367,158.8959146963548,29.431397276881,20.18479927547675,1,-1,-1,-1
96,1,277.8113780533039,228.02033444265734,161.5209718311965,129.35625376049194,1,-1,-1,-1
96,3,443.20582461534025,154.81038489885768,19.935980334857785,13.585256422309909,1,-1,-1,-1
96,5,414.3534765448664,157.31496496646486,30.38129651970591,20.954610816123715,1,-1,-1,-1
97,1,277.608534904821,227.91155970627435,161.83652805445217,129.6677695106004,1,-1,-1,-1
97,3,443.61082325311173,154.72645915503165,19.86929654500751,13.519640392749855,1,-1,-1,-1
97,5,416.38026859135726,158.30775203754578,29.106351180206513,19.987990106497,1,-1,-1,-1
98,1,277.52703441156814,227.87172548375236,161.92121782506877,129.76730988385603,1,-1,-1,-1
98,5,418.3780731397457,159.3974269912106,27.074536376600605,18.461246519984513,1,-1,-1,-1
98,7,395.74785159668227,150.66812438964843,24.29645989257306,17.985733032226562,1,-1,-1,-1
99,1,277.5757500870393,227.90390672641564,161.82374797693774,129.70707565070066,1,-1,-1,-1
99,5,419.6498438730569,159.47087001746937,26.92111424061803,18.256718639349735,1,-1,-1,-1
99,3,444.57898757039453,153.86499298981968,19.934075662920435,13.604453177985045,1,-1,-1,-1
100,1,278.0731090326845,228.24837486115212,160.86322884631394,128.92998449283436,1,-1,-1,-1
100,5,420.4899387735182,158.39437505978196,27.568815931963563,18.645673048135066,1,-1,-1,-1
100,3,444.9387299904748,153.70522302733218,19.721899450841818,13.48156378401008,1,-1,-1,-1
101,1,278.4481701922697,228.5155180028278,160.1904170006178,128.35312805572408,1,-1,-1,-1
101,5,420.68850703658535,157.46297542541527,28.097005571116547,19.0225973703024,1,-1,-1,-1
102,1,278.49104456580085,228.54488512267898,160.12403434175036,128.28470487199505,1,-1,-1,-1
102,5,421.8914032859068,157.16908478207088,27.815649257658215,18.817934005221236,1,-1,-1,-1
103,1,278.3731489105256,228.44946525439983,160.35212714157237,128.44847622127742,1,-1,-1,-1
103,5,423.2144580232941,157.10372887433837,27.185596926153096,18.332399265223103,1,-1,-1,-1
104,1,278.3472144670472,228.43851030532258,160.37549515506223,128.48041346075541,1,-1,-1,-1
104,5,424.18002153586065,156.94206908292378,27.305650594676752,18.40094573189782,1,-1,-1,-1
105,1,278.24279178321683,228.3496402519802,160.66546539315775,128.7297315086054,1,-1,-1,-1
105,5,424.91568389531534,156.28759100386705,26.97457393326172,18.177944665926596,1,-1,-1,-1
106,1,278.21890133358227,228.34226906404956,160.78129147275567,128.79431929486603,1,-1,-1,-1
106,5,426.4617006743778,157.54740388388242,24.90052719729072,16.664381528414644,1,-1,-1,-1
106,7,385.4849638027824,151.74387214090515,26.598078836173034,19.53659673173832,1,-1,-1,-1
107,1,277.99473750729203,228.1771781842483,161.13542185033936,129.08861532966012,1,-1,-1,-1
107,5,427.0366034670634,156.29750365648542,26.18750020550891,17.573842635062054,1,-1,-1,-1
107,7,384.36489097844225,151.7925186818452,27.341809359149874,19.992515498307085,1,-1,-1,-1
108,1,277.65392547054677,227.88912422755126,161.75852737102696,129.6552248925198,1,-1,-1,-1
108,5,428.26099225237044,156.07679022671155,25.331140150140293,17.015876234943995,1,-1,-1,-1
108,7,383.82372938352853,152.0250317597015,27.623945434767805,20.089307256431447,1,-1,-1,-1
109,1,277.3222484490533,227.4381802628095,162.68312196291552,130.43325563397272,1,-1,-1,-1
109,5,428.5998847813327,155.80781205440326,26.018298670050985,17.52536808605235,1,-1,-1,-1
109,7,381.69237831366286,150.99694728993836,29.5370411194488,21.507935996261157,1,-1,-1,-1
110,1,276.95930853879815,227.11377166371494,163.5187133446804,131.11459220603862,1,-1,-1,-1
110,5,429.43733703014914,155.38743319332846,26.392078818466665,17.868937877880388,1,-1,-1,-1
110,7,380.86387612398374,151.17681953649412,29.967995660854463,21.71317941070444,1,-1,-1,-1
111,1,277.05677471205496,227.134856378291,163.5330904607778,131.08851575960472,1,-1,-1,-1
111,5,430.2969797525532,155.33141239974537,25.887847431990004,17.641042140430756,1,-1,-1,-1
111,7,379.9789212777329,153.25657041112666,28.48333145442346,20.409777002778135,1,-1,-1,-1
112,1,277.1517644466555,227.2079764321069,163.4483323371546,130.9924175261554,1,-1,-1,-1
112,5,430.9351992845102,154.3666618781236,25.820336837523996,17.647838415440393,1,-1,-1,-1
112,7,378.7872228725367,153.56080737837783,28.796525879865815,20.511758372763524,1,-1,-1,-1
113,1,276.95393539044187,226.98090693324627,163.97908945632366,131.5037990151153,1,-1,-1,-1
113,5,431.70213424813,154.36921941528556,25.014692788345464,17.101347725061927,1,-1,-1,-1
113,7,376.59104492180853,152.30182770494153,30.284157030128764,21.66322234253117,1,-1,-1,-1
114,1,276.9676548947401,226.99782051104916,163.92256712856417,131.54045835001955,1,-1,-1,-1
114,5,432.76031567981977,154.2821940003136,24.701391865329516,16.91082823692264,1,-1,-1,-1
114,7,375.50832501569323,152.02305795439108,30.74773951288316,22.054331962224005,1,-1,-1,-1
115,1,277.1348750969092,227.13207806249028,163.54323039436977,131.30570289388757,1,-1,-1,-1
115,5,433.68097580136384,154.26846217266544,24.230075187590376,16.62130162640539,1,-1,-1,-1
115,7,374.1384274712833,152.8686467162892,30.194155735261965,21.58219228999875,1,-1,-1,-1
116,1,277.58977140361026,227.64387784168383,162.36567916495554,130.37293462494668,1,-1,-1,-1
116,5,434.5054691296954,155.26981383627077,23.67498435728127,16.232521670352448,1,-1,-1,-1
116,7,373.87100000869066,152.80189361954348,29.39126942626489,20.999506072131595,1,-1,-1,-1
117,1,277.75804796833904,227.82394808528795,161.84826589714368,129.9745533740889,1,-1,-1,-1
117,5,435.26058336470425,154.59146363728638,23.977969048176554,16.530945572003848,1,-1,-1,-1
117,7,370.4764202615361,153.55611341381217,29.645052583489328,21.05653413924457,1,-1,-1,-1
118,1,278.06041322457554,228.061556189945,161.21059163875464,129.44971190477358,1,-1,-1,-1
118,5,435.8846441822948,154.46777516109472,23.5263149961062,16.216701011832054,1,-1,-1,-1
118,7,369.4112708146023,154.06819020558325,29.240635811368143,20.645562443827554,1,-1,-1,-1
119,1,278.0753633566975,228.0081187781135,161.22621124050076,129.47644721329496,1,-1,-1,-1
119,5,436.1775301710264,154.30896057477963,23.367952909200117,16.06334030967567,1,-1,-1,-1
119,7,365.6508027822936,153.91525286569612,29.91478799818277,20.979615702995517,1,-1,-1,-1
120,1,278.30616484898025,228.1949945028378,160.75502079795606,129.10856137106336,1,-1,-1,-1
120,5,436.82303950545,154.39361649976516,23.1384392900831,15.863224075547832,1,-1,-1,-1
120,7,362.8766066532256,154.11338564008713,29.901865621773105,20.853316164891798,1,-1,-1,-1
121,1,277.6737801592577,227.70662116102218,161.88401246126801,130.08524881916725,1,-1,-1,-1
121,5,437.81039340296377,154.1445359374946,23.248672816083495,15.950033786426264,1,-1,-1,-1
121,7,361.2929694596141,153.8881658056245,31.041767374614444,21.520519062152342,1,-1,-1,-1
122,1,277.3571939343736,227.43267211347612,162.4903309544201,130.647044976882,1,-1,-1,-1
122,5,438.4835269399513,154.1364682476262,23.018083909246567,15.826300100845549,1,-1,-1,-1
122,7,359.0329140900891,153.90958770327927,31.39630130821938,21.691583436045228,1,-1,-1,-1
123,1,277.2081252476717,227.28623870781786,162.7504578038618,130.95203956849556,1,-1,-1,-1
123,5,439.61723231956285,154.19267475646737,22.134576786100386,15.20866497448067,1,-1,-1,-1
123,7,356.2088938937539,153.64554267698708,32.58002298099974,22.367514894538036,1,-1,-1,-1
124,1,277.02416397924765,227.1359128003409,163.01877715540664,131.2390701687654,1,-1,-1,-1
124,5,440.18577250027084,154.28308216857528,21.724811340912137,14.85046889349174,1,-1,-1,-1
124,7,355.6390945488742,154.12754495607035,32.48229876467087,22.10273578129714,1,-1,-1,-1
125,1,276.93392215522266,226.96116860024665,163.31860580254775,131.58424619116343,1,-1,-1,-1
125,5,440.7831198369593,154.3822365476725,20.89012650492147,14.220676591471069,1,-1,-1,-1
125,7,355.8437396080014,154.11207128716043,31.2006651888542,21.082923669894285,1,-1,-1,-1
126,1,276.9146684319735,226.9520288718574,163.25269536084912,131.58876466121205,1,-1,-1,-1
126,5,441.98628277226095,154.54964667859514,20.834588092524044,14.106767031231437,1,-1,-1,-1
127,1,276.89063008670007,226.93414462630534,163.23168935156875,131.64111521826362,1,-1,-1,-1
127,5,442.3997619032963,154.75695833713382,20.843033091859887,14.066779710050376,1,-1,-1,-1
128,1,276.813648793684,226.88890910514004,163.36554920964707,131.78652143399825,1,-1,-1,-1
128,5,442.86638212048723,154.5012240781653,20.75970708628186,14.041760032174617,1,-1,-1,-1
129,1,276.7814287398096,226.8663871402465,163.40384108206402,131.84250889069168,1,-1,-1,-1
130,1,276.85897145638927,226.94583622777623,163.23142843290202,131.70963509217992,1,-1,-1,-1
131,1,276.8738922503114,226.96602849685695,163.18062886142846,131.6814463826701,1,-1,-1,-1
131,12,395.25045778958827,156.58471069335937,21.323675485276514,13.9807373046875,1,-1,-1,-1
132,1,276.89969502015447,226.98350657340632,163.1624612752418,131.66769154424912,1,-1,-1,-1
133,1,277.4774178644375,227.49673043060886,161.76291828681104,130.4299593701396,1,-1,-1,-1
134,1,277.54641297926975,227.5812132107199,161.5291260329615,130.1938074090756,1,-1,-1,-1
135,1,277.691858493517,227.66527394251835,161.25340758845485,129.89467070412923,1,-1,-1,-1
136,1,277.6086229097138,227.61754370327276,161.4131120698527,129.95314752251227,1,-1,-1,-1
136,9,372.7202235492491,162.2907539670923,50.68593608674849,31.71824445677648,1,-1,-1,-1
137,1,277.6797525533333,227.69811620833627,161.2957608955956,129.7863552878816,1,-1,-1,-1
137,9,375.5266079477899,162.95553584280992,48.04304592553937,30.076743044921585,1,-1,-1,-1
137,12,385.8325637259555,156.810924939164,24.955154382494765,16.3697585016348,1,-1,-1,-1
138,1,277.56952555722637,227.58827007345553,161.6035166871489,129.9723402225305,1,-1,-1,-1
138,9,376.92142071024875,161.086462846763,49.4020590848178,31.118666092155266,1,-1,-1,-1
139,1,277.52733161133585,227.539661980873,161.89769035989542,130.1495340414699,1,-1,-1,-1
139,9,380.5548174712714,160.43476025190532,48.766092104441896,30.893243636426565,1,-1,-1,-1
140,1,277.50964629318526,227.5516049407749,162.05535409939174,130.22244317043246,1,-1,-1,-1
140,9,384.2976573121083,160.97257553877972,46.696500995299935,29.591970751351894,1,-1,-1,-1
140,12,379.2117352514893,156.7212279043276,24.823441743067825,16.413605282109753,1,-1,-1,-1
141,1,277.52986409539034,227.56141126038966,162.09896930419907,130.18524404824805,1,-1,-1,-1
141,9,388.00192401859243,162.0540991457338,44.059299384645406,27.863623233083974,1,-1,-1,-1
141,12,377.480067502836,157.15743141505416,23.992947533882035,15.87149887130107,1,-1,-1,-1
142,1,277.6352604086637,227.6339624457363,161.95792951408256,130.0353633976786,1,-1,-1,-1
142,9,391.0174691529236,163.93383786029216,39.96946720896822,25.087642493125504,1,-1,-1,-1
142,12,374.43355672046636,156.6831238313616,25.211917018318832,16.806948271675314,1,-1,-1,-1
143,1,277.78117850900196,227.7344237901527,161.76080701236023,129.82258402014912,1,-1,-1,-1
143,9,391.96751926426305,161.07885712690683,42.247831014913764,26.644682700311627,1,-1,-1,-1
143,12,373.03710676713354,156.47312493895652,26.333181816036237,17.60136271933175,1,-1,-1,-1
144,1,277.63316004655456,227.65885548869034,161.9355759297936,129.96422773459543,1,-1,-1,-1
144,9,394.52523893782694,160.9354932699549,41.24023042820385,26.027487441513248,1,-1,-1,-1
144,12,372.0853719631869,156.93815101664381,26.940018208933804,17.975384046245427,1,-1,-1,-1
145,1,277.0701223344881,227.3039822974615,162.7526199517013,130.77436350035447,1,-1,-1,-1
145,9,396.869867374711,160.70059144930747,40.535197206463025,25.594389980733123,1,-1,-1,-1
145,12,369.2797441905766,157.26815190764566,27.116602342264823,18.02489212554481,1,-1,-1,-1
146,1,277.1312713801375,227.34693439960296,162.49843278119718,130.7043640479218,1,-1,-1,-1
146,9,398.86356474968477,159.23908256544541,40.791402649240254,25.887850561408772,1,-1,-1,-1
146,12,366.1550739397829,157.0435142157681,28.243615287066138,18.694678614722147,1,-1,-1,-1
147,1,277.1323888162866,227.30381093798107,162.46758569568138,130.79341469013258,1,-1,-1,-1
147,9,400.2217874166973,158.79519288354857,40.406849830115036,25.692177774648044,1,-1,-1,-1
147,12,362.58087259935274,156.41546561416183,30.540371408291865,20.20066815498301,1,-1,-1,-1
148,1,277.09877839806006,227.15463623280476,162.63627763102957,131.03065459717052,1,-1,-1,-1
148,9,402.19994220949883,158.772389899072,39.77277510632312,25.35000268910937,1,-1,-1,-1
148,12,360.7812499579598,156.8721836000699,31.093758898886335,20.5224822131675,1,-1,-1,-1
149,1,277.33039367264985,227.22677920208548,162.25482008590495,130.78014717064704,1,-1,-1,-1
149,9,404.39376343726923,158.32327581778293,39.41589437420018,25.256764301213874,1,-1,-1,-1
149,12,358.8454045485643,157.33708747961816,30.922720883744663,20.27422316208297,1,-1,-1,-1
150,1,277.3805958962448,227.1632956019098,162.29058863218586,130.85631632828415,1,-1,-1,-1
150,9,405.4796224458772,157.54072735677366,39.02434395862382,25.138217658657165,1,-1,-1,-1
150,12,356.9615057893008,158.535638251275,29.968882425774975,19.52457107582497,1,-1,-1,-1
151,1,277.4095951401954,227.14278572941328,162.27945767873493,130.88407080189245,1,-1,-1,-1
151,9,407.2353907184386,157.36366384867898,38.56949835712604,25.004883504303855,1,-1,-1,-1
151,12,354.421314147222,158.74242809740755,30.631112245641077,19.87640890122755,1,-1,-1,-1
152,1,277.5460213065922,227.26796909352154,162.02141149195222,130.69430102993118,1,-1,-1,-1
