12,1,424.03813990034473,196.91162977669015,47.96286493771813,45.301275509230344,1,-1,-1,-1
12,2,387.49841062887543,106.72689027225798,32.088995132831116,23.326414260724007,1,-1,-1,-1
12,3,406.80521228775496,64.72272345643741,20.917051442375918,18.3588978197806,1,-1,-1,-1
12,4,390.593065879066,63.1799689975519,10.146884941182805,15.278326602641519,1,-1,-1,-1
12,5,70.50066023368068,280.8249224499934,124.26878781152456,88.20395740789714,1,-1,-1,-1
13,1,424.423790224248,190.9492268161162,48.23137878761048,45.22752077852909,1,-1,-1,-1
13,2,388.6220844543157,104.86076733097187,31.335691949383204,22.783462734538986,1,-1,-1,-1
13,3,407.3280913220798,64.47879943739271,20.2115541548723,17.767629685850984,1,-1,-1,-1
13,4,391.2889557116511,62.756545922955674,9.736053820074924,14.616381995281513,1,-1,-1,-1
13,5,84.56723726669603,273.4214851043422,116.72338633496815,82.22014631021167,1,-1,-1,-1
14,1,425.50784166747485,187.24692715856298,46.83143750631112,43.4541969263295,1,-1,-1,-1
14,2,389.83533178785586,103.72824580467879,30.779641001708935,22.408778563545887,1,-1,-1,-1
14,3,407.47561995216836,63.930193502224306,20.46048887442748,18.00649221311097,1,-1,-1,-1
14,4,392.05079667292296,61.34500369167483,10.207575981916689,15.239839273415555,1,-1,-1,-1
14,5,96.60850802103441,266.06018396749704,111.0612131405027,77.73255109745045,1,-1,-1,-1
15,1,425.7200522836431,183.38016611496928,46.850151175882885,43.03667294126701,1,-1,-1,-1
15,2,390.7460701497334,102.09623804268287,29.9508039148677,21.873778041063034,1,-1,-1,-1
15,3,407.78162260581223,63.14953210775141,20.118730524625082,17.728290474203014,1,-1,-1,-1
15,4,392.58076899938055,60.24829679337398,10.45967041367505,15.623907998636463,1,-1,-1,-1
15,5,105.69394848950715,259.42864577798673,108.47900962409486,75.53673019782794,1,-1,-1,-1
16,1,426.6771067319575,179.23374816195405,45.593933321833525,41.45713392442161,1,-1,-1,-1
16,2,391.08468596920227,100.51925000049772,29.995901348165205,21.977938956841232,1,-1,-1,-1
16,3,407.98829470076834,62.411872223155996,19.728411061458697,17.418450848987057,1,-1,-1,-1
16,4,393.2450389500975,60.20821013758632,9.767480052472685,14.540384747587645,1,-1,-1,-1
16,5,116.32015647739979,252.6913524871547,104.2076339160746,72.07308138630844,1,-1,-1,-1
17,1,427.121842076841,175.47384575942576,45.50582639551549,40.86333132069698,1,-1,-1,-1
17,2,392.1664329048791,98.76376955648436,29.491530843760714,21.73024529144918,1,-1,-1,-1
17,3,408.40160091597215,62.228799633150395,19.181068435133007,16.944699247319544,1,-1,-1,-1
17,4,393.75491802557514,59.70370452800355,9.586145177513734,14.272909351071728,1,-1,-1,-1
17,5,127.8489166395934,245.84395397015965,99.77901026718149,68.3536372966179,1,-1,-1,-1
18,1,427.90982446266815,171.60151736837244,44.41253702338107,39.54737915667994,1,-1,-1,-1
18,2,392.9932661063323,97.64654560650374,29.004662419299205,21.461383490740275,1,-1,-1,-1
18,3,408.62076335540524,61.79248378051302,18.967202076235033,16.772121620034497,1,-1,-1,-1
18,4,394.2849388590698,58.50103138173502,9.836671221985672,14.7286919142642,1,-1,-1,-1
18,5,136.56939900645114,239.76069738096174,96.7583251817723,65.84075858000435,1,-1,-1,-1
19,1,428.23701882522784,168.04542300401022,43.87016015863324,38.64903469900279,1,-1,-1,-1
19,2,394.03530172150147,96.24755182859307,28.255400273295514,20.994128009665946,1,-1,-1,-1
19,3,408.3487383024846,60.403820206375556,19.66305589754962,17.35534546133158,1,-1,-1,-1
19,5,146.62833936432747,234.511210474947,92.90069885649389,62.61592607257364,1,-1,-1,-1
20,1,429.442023746436,164.69106957042982,43.183658252969344,37.815489703210716,1,-1,-1,-1
20,2,394.7524531458662,95.10094868085497,27.83105090310822,20.699876813473185,1,-1,-1,-1
20,3,408.31804019392007,59.87411418144133,19.83562428975979,17.470342714707247,1,-1,-1,-1
20,5,154.69436428983565,227.66179843967242,90.67796367288871,60.588340325111446,1,-1,-1,-1
20,4,396.3056247741904,57.089930525797,9.41442633502718,14.03211376323918,1,-1,-1,-1
21,1,430.1820140114905,161.44622006892368,42.50331243433467,37.037090135056914,1,-1,-1,-1
21,2,394.99802836315575,94.1213249014126,27.94778701449264,20.890191554512672,1,-1,-1,-1
21,3,408.3779694347598,59.317017927390765,19.770310125453204,17.431759978367747,1,-1,-1,-1
21,5,162.11338515243503,222.92502376923403,88.4277213291516,58.701658421635486,1,-1,-1,-1
22,1,430.62680541116987,157.76648522645132,41.74612570649673,36.09509819588341,1,-1,-1,-1
22,2,396.17051283055,92.73732829921042,27.227108935193186,20.40664190680101,1,-1,-1,-1
22,3,408.7517913076283,58.69487326462142,19.305009965881954,17.09016721999757,1,-1,-1,-1
22,5,169.57287470116876,217.93323119001448,86.1295892077899,56.855883869934715,1,-1,-1,-1
23,1,431.1905215398276,154.54155120720873,40.92587320240867,35.16558655812798,1,-1,-1,-1
23,2,396.91409711464934,91.64576243509462,26.63210689260433,20.020481146573747,1,-1,-1,-1
23,3,408.83613345665873,58.09237901378199,19.42899720393961,17.24420633640503,1,-1,-1,-1
23,5,177.27332936166044,213.24264424758584,82.83041707511484,54.27004317825287,1,-1,-1,-1
24,1,432.2409093176526,151.87772203300057,39.43101986864746,33.63306966236263,1,-1,-1,-1
24,2,397.48105549575837,90.37898607271782,26.00831325777494,19.603632444159306,1,-1,-1,-1
24,3,409.7055261649202,57.56707950080164,18.787837265326516,16.66849392058669,1,-1,-1,-1
24,5,184.81383439010946,208.41757918002014,80.12801461995701,52.03334660966988,1,-1,-1,-1
25,1,432.5376612009963,148.9578087328371,39.11145548063562,33.132655635098025,1,-1,-1,-1
25,2,397.7357389432479,89.00657526577234,26.446886218320756,19.99220669681114,1,-1,-1,-1
25,3,409.6055038133721,57.27417242425899,18.221557211028472,16.12710229551089,1,-1,-1,-1
25,5,190.8500294263015,203.85649107513063,77.60883822203813,50.09848349495971,1,-1,-1,-1
26,1,433.24684824832013,146.30083894462274,38.55871828123904,32.536923694645324,1,-1,-1,-1
26,2,399.000149215171,87.82627708382115,25.15677199101971,19.104808118844506,1,-1,-1,-1
26,3,409.9596495074063,56.69361166901991,18.57714499021503,16.43222123014392,1,-1,-1,-1
26,5,197.09868250783524,199.8948318392815,75.9011115051928,48.596033677907954,1,-1,-1,-1
27,1,433.5594305373562,143.47939022032796,38.12045314165191,31.99995204197739,1,-1,-1,-1
27,2,399.2073075917129,86.5598856602672,25.288172933108566,19.243269682864103,1,-1,-1,-1
27,3,410.3347715511404,56.3054772120619,18.198567044763063,16.127782193537797,1,-1,-1,-1
27,5,203.31056793401865,195.25682352884292,74.39197538637049,47.313592144820696,1,-1,-1,-1
28,1,434.38751400238453,141.16873206150186,36.87760248881683,30.742528015730393,1,-1,-1,-1
28,2,399.44360665500386,85.58502970880242,25.316308062750608,19.352039319889748,1,-1,-1,-1
28,3,410.666517598746,56.09892088394578,17.799023245579594,15.836273065513012,1,-1,-1,-1
28,5,208.74322646168173,191.83844481733985,72.27243278852428,45.65815346099863,1,-1,-1,-1
29,1,435.0164133874125,138.76628644956716,35.95337227588091,29.797365905599708,1,-1,-1,-1
29,2,400.45010540320584,84.33036438470188,24.870508170076977,19.11542164936718,1,-1,-1,-1
29,3,410.76730112442226,55.70806973361438,17.645338037343976,15.745518755107334,1,-1,-1,-1
29,5,214.50332124155017,187.27270541239665,71.11485547600387,44.66496474540119,1,-1,-1,-1
30,1,435.59561712855214,136.81208474605552,36.55888110363308,30.15673951497783,1,-1,-1,-1
30,2,400.99025806031443,83.46101378007323,24.40373459620889,18.829219031907844,1,-1,-1,-1
30,3,410.5057078101624,54.51855027250418,18.281218179369,16.358729557435822,1,-1,-1,-1
30,5,219.11950236253946,183.46893510303835,70.02481981933853,43.78925326632612,1,-1,-1,-1
31,1,435.3389527936796,134.5557307837668,36.23452704147877,29.74537651213256,1,-1,-1,-1
31,2,401.2057248548731,82.48551385430032,24.424909645360955,18.965267048155745,1,-1,-1,-1
31,3,410.9227253593844,54.261277930547536,17.715837456047055,15.792875177756468,1,-1,-1,-1
32,1,436.48259304219886,132.21856200383183,35.08643835780773,28.78475951253295,1,-1,-1,-1
32,2,401.82993778677616,81.38784681081103,23.737465625181798,18.49586157552867,1,-1,-1,-1
32,3,411.0474907362781,53.928738428478624,17.453402882288106,15.556439046247997,1,-1,-1,-1
33,1,437.6672600010962,130.43558293334337,33.58465521185489,27.423390677103846,1,-1,-1,-1
33,2,402.1743469849709,80.52689247240185,23.617479393358373,18.4853057000325,1,-1,-1,-1
33,3,410.9693109352221,53.240472400731,17.655103566216994,15.784149668584194,1,-1,-1,-1
34,1,437.7416153258191,128.715825188779,33.502033016772145,27.260514743970074,1,-1,-1,-1
34,2,402.7219395421706,80.06455853221547,23.24619281068736,18.262885078561823,1,-1,-1,-1
34,3,411.11839116111446,53.144411734452916,17.4271956339128,15.578845358328808,1,-1,-1,-1
35,1,437.8747086704253,126.5465393925612,33.46169238760689,27.097109131250743,1,-1,-1,-1
35,2,403.6666531992561,79.11553809481244,22.09172714291138,17.425231727674383,1,-1,-1,-1
36,1,438.0593839184984,124.22811562456535,32.959965036860154,26.60709062196398,1,-1,-1,-1
36,2,403.92270757521766,78.44234187220059,21.849121157950684,17.279688437676878,1,-1,-1,-1
36,3,411.1158751370578,51.78625160519871,17.303001515635184,15.490084608161308,1,-1,-1,-1
37,1,438.3435735573459,121.86835788878489,32.441196875381806,26.153345588219267,1,-1,-1,-1
37,2,404.58894073148065,77.86713870908035,21.340636914778198,16.883360829196995,1,-1,-1,-1
37,3,411.2076441588122,51.37143886216927,17.183279374046023,15.386491010902056,1,-1,-1,-1
38,1,438.54040722177905,120.34227006903104,32.066183858762955,25.77361882220331,1,-1,-1,-1
38,2,404.6809640287157,76.36473474443761,21.381151471837228,16.97866514111627,1,-1,-1,-1
38,3,411.2434953914881,50.990374797300916,17.171808130523225,15.426642749903088,1,-1,-1,-1
39,1,439.157818779255,118.53937905699605,31.063425070197596,24.912457389630926,1,-1,-1,-1
39,2,405.4155382357542,75.4120506359905,21.480256107472638,17.143598113247737,1,-1,-1,-1
39,3,411.567939329618,50.73097093352787,16.66667906246169,15.007719618695559,1,-1,-1,-1
40,1,439.0953887118289,116.16232337730118,31.09833102823661,24.8751952602337,1,-1,-1,-1
40,2,405.75052947624215,74.74822321113561,21.37916286598211,17.138203986532126,1,-1,-1,-1
40,3,411.5448437692096,50.34986901457794,16.575459456069268,14.97342687005511,1,-1,-1,-1
41,1,439.1299684348177,114.87499228657467,31.158192195867713,24.80800062918863,1,-1,-1,-1
41,2,406.08897227437205,73.97838729087943,21.179988021475207,17.059549382517698,1,-1,-1,-1
41,3,411.8083317180617,49.926837725873966,16.428500546470655,14.903119725904597,1,-1,-1,-1
42,1,439.5929669972163,113.24816012699819,30.18595923348691,23.94651622061798,1,-1,-1,-1
42,2,406.70206638002463,73.2306465357735,20.454051924466768,16.476300809120104,1,-1,-1,-1
43,1,439.54817553021115,112.0447936766631,30.232756311068794,23.950944371035252,1,-1,-1,-1
43,2,406.7590217485702,72.34705865691777,20.461425880390372,16.474637374596437,1,-1,-1,-1
43,5,272.8934798135678,144.41900325952318,54.49825392921313,34.14113264842977,1,-1,-1,-1
43,6,339.4417701734234,334.6705871582031,114.2570968601845,115.39803466796874,1,-1,-1,-1
44,1,439.881777481539,110.13577916223313,29.712166349488022,23.451567344925902,1,-1,-1,-1
44,2,407.2510359730102,72.14246080250632,19.717346176933706,15.872778405415671,1,-1,-1,-1
44,5,275.1421781988177,142.08559136601104,53.732801962621224,33.752125794780255,1,-1,-1,-1
44,6,346.26259694203264,321.6830114206683,107.01248945535077,108.0070257781725,1,-1,-1,-1
45,1,439.8091877209968,108.68656559211745,30.31052592857221,23.87545325650812,1,-1,-1,-1
45,2,407.36105648165983,71.38539233018686,19.814159411548534,15.987585516698111,1,-1,-1,-1
45,5,278.1289446579365,139.72622389355786,52.714687301185634,33.20273211634292,1,-1,-1,-1
45,6,353.8379172294047,307.6390101275506,99.48841279965669,100.28863332605829,1,-1,-1,-1
45,3,411.91781401257174,48.00451676849339,16.133188301657874,14.707550452016058,1,-1,-1,-1
46,1,440.1517062417351,107.21651482304136,29.50107432839195,23.116562498571327,1,-1,-1,-1
46,2,407.788667692455,70.09991069578321,19.867914496765113,16.06879739051997,1,-1,-1,-1
46,5,281.4152088193622,137.3223423163504,51.68133786235629,32.68123800958281,1,-1,-1,-1
46,6,361.3785938383438,295.0070377058249,91.79157679917583,92.2515645941624,1,-1,-1,-1
46,3,412.2781139926983,47.65022303337635,15.84222256550569,14.458628970938832,1,-1,-1,-1
47,1,439.69470083911887,105.55470578307123,30.00231437146415,23.54769725011666,1,-1,-1,-1
47,2,408.17292423831697,69.48194603958136,19.676040489686795,15.937083118950875,1,-1,-1,-1
47,5,284.40152844353787,135.53102334853332,50.743927735329734,32.23016216451448,1,-1,-1,-1
47,6,367.6672386152582,284.06205777789637,85.95176484019659,86.05982484640768,1,-1,-1,-1
47,3,412.35085919570326,47.29537446201748,15.787479951054905,14.409607748531664,1,-1,-1,-1
48,1,440.1870284639387,104.2167507101369,29.0487002630596,22.697592923348,1,-1,-1,-1
48,2,408.46175876487064,68.93064791369301,19.172934738620487,15.469705194672589,1,-1,-1,-1
48,5,287.6571102500337,133.37042688960292,49.866737722007805,31.8587768709088,1,-1,-1,-1
48,6,373.13233442755654,273.9540819741451,80.71755223481688,80.48907019880197,1,-1,-1,-1
49,1,440.12805479094374,102.95698126688038,29.03166341912427,22.6125683428854,1,-1,-1,-1
49,2,408.56547667686874,67.71105892501713,19.11255139438523,15.414066962942531,1,-1,-1,-1
49,5,289.8600538739863,131.3111573010801,48.86402226358776,31.245797457305166,1,-1,-1,-1
49,6,375.41766101357535,263.5924366801237,79.83797970882446,79.3051338983858,1,-1,-1,-1
50,1,440.4791652573436,101.27808693537891,28.56713152793587,22.183177755209034,1,-1,-1,-1
50,2,408.76664543772034,66.99227172283138,19.278192918560144,15.559147056543365,1,-1,-1,-1
50,5,292.4625052165079,128.97041583611346,48.13075647096273,30.850959434864457,1,-1,-1,-1
50,6,379.700999770375,254.19573446822199,76.01027773733138,75.11732373021292,1,-1,-1,-1
50,3,412.4304846299013,46.20562224182164,15.174299094096662,13.855069456396695,1,-1,-1,-1
51,1,440.0740644378268,100.16916382333208,29.04098955068623,22.547555762044873,1,-1,-1,-1
51,2,408.878778333677,66.37620327585039,19.303652513658594,15.567094762294618,1,-1,-1,-1
51,5,295.2547343224853,127.26539718733606,47.57904062979586,30.66882294532487,1,-1,-1,-1
51,6,383.578800745584,245.62446889473517,72.96844781013323,71.64727350446086,1,-1,-1,-1
51,3,412.4551066978836,45.982322475238085,15.088473806421089,13.790735725181097,1,-1,-1,-1
52,1,440.48325655029674,98.61666335176791,28.15623436257122,21.82401760175095,1,-1,-1,-1
52,2,409.15963929284493,65.88497929552456,18.83580521128137,15.17477468124283,1,-1,-1,-1
52,5,297.4129116561286,125.75949501806235,46.10570237243667,29.80308361311244,1,-1,-1,-1
52,6,387.2499276358568,238.3492921776943,68.82245820742126,67.08086455884354,1,-1,-1,-1
52,3,412.3933741333775,45.60206316896779,15.318084272718206,14.027370282726661,1,-1,-1,-1
53,1,440.7565104967657,97.61386010617764,27.753716375938538,21.533991811577046,1,-1,-1,-1
53,2,409.8282525990256,65.42791131517802,18.64321269015951,15.027090104012991,1,-1,-1,-1
53,5,300.06798124531764,124.56503742117505,44.66965296091534,28.899927164846538,1,-1,-1,-1
53,6,389.8862781447147,229.65800091968072,67.92473909494397,65.85558434023139,1,-1,-1,-1
54,1,441.249049741618,96.39761454405479,26.7286415496898,20.673799018933362,1,-1,-1,-1
54,2,410.26908386663655,64.73578631225617,18.203733748679866,14.655491927719234,1,-1,-1,-1
54,5,301.7859205710646,122.77952163638265,44.127453895651406,28.603447000322127,1,-1,-1,-1
54,6,393.5274486324837,222.3843290419579,65.26792702254595,62.86231355711175,1,-1,-1,-1
54,3,413.0609836304756,45.109041337117226,14.527858866914574,13.19826202194289,1,-1,-1,-1
55,1,441.18131532585795,95.3441837302083,26.81424442325473,20.738605073210564,1,-1,-1,-1
55,2,410.37762342860657,63.947112353027585,18.473052168542427,14.874604461639231,1,-1,-1,-1
55,5,304.3543462718709,120.61713594915183,43.7566770928308,28.39553935394999,1,-1,-1,-1
55,6,396.54303821426834,216.59116531056873,62.44913834783546,59.55595737464363,1,-1,-1,-1
56,1,441.05909956080893,94.221443555508,27.325565469873187,21.097062098345102,1,-1,-1,-1
56,2,410.43794273922765,63.11073127354146,18.652950354099453,15.023280998196698,1,-1,-1,-1
56,5,306.49078345869333,118.60152498252614,43.934090728741324,28.621322466610412,1,-1,-1,-1
56,6,400.29336436562835,210.46310547798208,58.91026116707798,55.58164962644192,1,-1,-1,-1
57,1,441.1283566939304,92.71105579588021,26.966661049376924,20.858432383956885,1,-1,-1,-1
57,2,410.5685082113439,62.68562305549875,18.466277602536373,14.845857578403745,1,-1,-1,-1
57,5,308.44231676045035,117.15707531853764,42.99251033630471,28.06236096467132,1,-1,-1,-1
57,6,401.47706897132355,203.58874665914607,58.24264535746539,54.74727271405045,1,-1,-1,-1
58,1,441.49364697023674,92.10110507681264,26.08391252562615,20.109506762751305,1,-1,-1,-1
58,2,410.8282909324703,62.34970339747057,18.374512249401562,14.77365711143183,1,-1,-1,-1
58,5,311.20180961614307,115.28261760307042,41.5879025790457,27.21258574479473,1,-1,-1,-1
58,6,403.34346283669464,198.88057589751688,55.59206218337868,51.592768561960895,1,-1,-1,-1
58,3,413.09346777757867,43.41585956812561,14.389872195072442,13.052311215275616,1,-1,-1,-1
59,1,441.71663034947466,90.4755137727484,25.550630952437853,19.64985947276122,1,-1,-1,-1
59,2,411.0685515016319,61.80143006665287,17.794294522613225,14.258399576474941,1,-1,-1,-1
59,5,312.8237143354984,114.17817112053062,40.85536655055637,26.765052222250198,1,-1,-1,-1
59,6,405.6276538559026,193.3818402960486,54.39691046604445,50.005021374239824,1,-1,-1,-1
59,3,412.79670832154596,43.041360004656646,14.542168542267879,13.237829300824085,1,-1,-1,-1
60,1,441.6708893766573,89.57681722534758,25.464017932381367,19.581308780185477,1,-1,-1,-1
60,2,411.16786018962256,61.31651951229759,17.692008469476292,14.125882637936236,1,-1,-1,-1
60,5,315.2066065326219,112.46488037519774,40.114521128214975,26.284044062841915,1,-1,-1,-1
60,6,407.1124286212497,188.41123838386906,53.002927957750515,48.18024060013796,1,-1,-1,-1
60,3,413.117844444746,42.96775010366165,14.362135096592091,13.06703977397424,1,-1,-1,-1
61,1,441.76902493532367,88.90071374644572,25.438570710908195,19.577849042319823,1,-1,-1,-1
61,2,411.1800599136178,60.57273063801325,17.874186291544458,14.253136548968982,1,-1,-1,-1
61,5,316.709079626638,111.36826561980153,39.47915070992785,25.885016849430823,1,-1,-1,-1
61,6,409.61444748777075,183.445479796277,51.65326029887385,46.416294686935295,1,-1,-1,-1
61,3,413.25979448769266,42.94780193442249,14.100845799609905,12.844292820265876,1,-1,-1,-1
62,1,441.992071098726,87.75260447643626,24.72741903769629,19.046363499097765,1,-1,-1,-1
62,2,411.40326957127445,59.84699835374933,17.926037836546485,14.317715464724555,1,-1,-1,-1
62,5,318.63815753653125,109.65631791840914,38.8935508341984,25.538739630064114,1,-1,-1,-1
62,6,410.168740684673,177.45240654255144,52.05992293236583,46.37642462567847,1,-1,-1,-1
62,3,413.6832726240134,42.93506343016172,13.607102257759967,12.467311521682497,1,-1,-1,-1
63,1,441.73783887269946,86.7589201749472,25.02738015246521,19.28258833268812,1,-1,-1,-1
63,2,411.9073290016912,58.78479443407486,17.936560582058696,14.366119965348547,1,-1,-1,-1
63,5,319.8210650700745,108.1751475813597,39.04237211721397,25.727127525225136,1,-1,-1,-1
63,6,411.5358004090329,174.05638256495803,50.023514669410616,44.124056804302434,1,-1,-1,-1
64,1,441.80310913159326,86.11292391467968,24.69124354090293,19.06974359662708,1,-1,-1,-1
64,2,412.29546639093974,58.546217269721645,17.41226017795627,13.933078165739557,1,-1,-1,-1
64,5,322.1113045126377,106.73215999205414,38.08782344951758,25.12880220911626,1,-1,-1,-1
64,6,412.38058223067856,169.4912998016946,49.37455458455534,43.14796831984716,1,-1,-1,-1
65,1,441.97334062934425,84.77881789977427,24.464381520549384,18.878024296411574,1,-1,-1,-1
65,2,412.5843530324636,58.41483547561286,17.03838210188531,13.619852635713865,1,-1,-1,-1
65,5,324.18705298397424,105.94982314235013,36.671491562731674,24.19368645152392,1,-1,-1,-1
65,6,414.79448914288963,166.7237573088657,47.40014779726353,41.03457541131408,1,-1,-1,-1
66,1,442.3947797366286,84.22371894417343,23.700535070695253,18.29799237683424,1,-1,-1,-1
66,2,412.7032898586094,57.987896216392585,16.876073931310774,13.419444752051511,1,-1,-1,-1
66,5,325.7504391039174,104.90326010898568,36.55943610254974,24.114860544876443,1,-1,-1,-1
66,6,415.647110490409,163.30160110459786,46.737401409604416,40.12609648459776,1,-1,-1,-1
67,1,442.2378871023892,83.42029315990418,23.947539920224298,18.5426290351818,1,-1,-1,-1
67,2,412.4994177072625,57.24700035118187,17.29242515855672,13.751882448791854,1,-1,-1,-1
67,5,327.6993106144893,103.83745773328226,35.37490902573972,23.29816040867209,1,-1,-1,-1
67,6,416.4164070537289,160.05033697455346,46.05134962295467,39.20961146043665,1,-1,-1,-1
67,3,414.08975971926554,40.58806138970425,13.54772071816164,12.396500681842271,1,-1,-1,-1
68,1,441.9283819800454,82.48506334677508,24.471103882289928,19.06007181732428,1,-1,-1,-1
68,2,412.6726259710525,56.851976442867965,17.20445248165504,13.668698608738639,1,-1,-1,-1
68,5,328.8668823069213,102.18231557923761,36.300147263820435,23.957606109468134,1,-1,-1,-1
68,6,417.3901064064156,156.15719901917856,45.27776939962282,38.33729658756756,1,-1,-1,-1
68,3,414.05518322065103,40.39918171416735,13.4775293484229,12.329231464775702,1,-1,-1,-1
69,1,442.0837988043347,81.3862203080651,24.056217398680644,18.83019642236539,1,-1,-1,-1
69,2,412.7008712843998,55.67657423251202,17.439505461144854,13.90434744796113,1,-1,-1,-1
69,5,330.5837754581071,101.14761229733968,35.114218338762875,23.21679662004115,1,-1,-1,-1
69,6,418.55360703069675,153.13930523488753,43.99745478297804,36.985514658617035,1,-1,-1,-1
69,3,413.90630359862547,40.28161556792794,13.418895295538821,12.263540039420413,1,-1,-1,-1
70,1,442.3072100654155,80.66270142476046,23.57547891805016,18.509630512907844,1,-1,-1,-1
70,2,413.1268116823152,55.50638783559943,16.820400309642867,13.421317935571107,1,-1,-1,-1
70,5,331.58697741447196,99.96092346555977,34.95436191580156,23.13215546544841,1,-1,-1,-1
70,6,420.12641593186635,150.03330504651606,42.99559543825925,36.02274655740975,1,-1,-1,-1
70,3,413.9864591926448,40.050356253099366,13.451281266725951,12.256484986795463,1,-1,-1,-1
71,1,441.9761592349636,79.92626743088401,23.220877804601805,18.222882241381914,1,-1,-1,-1
71,2,413.3490693776282,55.4160631918795,16.531663337840904,13.206119222283778,1,-1,-1,-1
71,5,333.24791247999326,98.40111380872625,34.50006043184003,22.910073448881242,1,-1,-1,-1
71,6,421.13331417318796,146.9631291980626,42.00088163362362,34.980309422441415,1,-1,-1,-1
